UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3.9,33,1.49,0,0,0,0,0,0,0,1,1,0
2.9,35,-0.2,0,0,0,0,0,0,0,1,0,1
3,25,-1.14,0,0,0,1,0,0,0,0,0,1
3.2,34,-0.97,0,0,0,0,0,0,0,1,1,0
3.1,35,-0.05,0,0,0,0,0,0,0,1,0,1
3,24,-1.79,0,0,1,0,0,0,0,0,1,0
3.3,33,0.5,0,0,0,0,0,0,0,1,0,1
2.9,34,0.77,0,0,0,0,0,0,0,1,0,1
3.7,27,-0.1,0,0,0,0,0,0,0,1,1,0
3.6,35,0.29,0,0,0,0,0,0,0,1,1,0
3.3,31,-0.36,0,0,0,0,0,0,0,1,0,1
3,35,0.02,0,0,0,0,0,0,0,1,0,1
3.2,41,0.92,0,0,0,0,0,0,0,1,0,1
2.8,30,-0.76,0,0,0,0,0,0,0,1,0,1
3.7,30,0.36,0,0,0,0,0,0,0,1,1,0
3.3,33,0.48,0,0,0,0,0,0,0,1,0,1
2.6,40,-0.1,1,0,0,0,0,0,0,0,0,1
3.4,27,0.14,0,0,0,0,0,0,0,1,1,0
3.8,41,0.62,0,0,0,0,0,0,0,1,0,1
3.3,25,1.21,0,0,0,0,0,0,0,1,0,1
3.2,30,2.01,0,0,0,0,0,0,0,1,0,1
2.8,35,-0.12,0,1,0,0,0,0,0,0,1,0
3.3,37,1.04,0,0,0,0,0,0,0,1,1,0
2.8,25,0.1,0,0,0,0,0,0,0,1,1,0
2.8,35,0.16,0,0,0,0,0,0,0,1,0,1
3.5,25,-0.26,0,0,0,0,0,0,0,1,1,0
3.9,34,0.84,0,0,0,0,0,0,0,1,1,0
2.3,33,0.04,0,0,0,0,0,0,0,1,0,1
3.2,30,0.24,0,0,0,0,0,0,0,1,0,1
3.2,31,0.3,0,0,0,0,0,0,0,1,0,1
3.3,38,0.5,0,0,0,0,0,0,0,1,0,1
2.7,25,-0.02,0,0,0,0,0,0,0,1,0,1
3.7,38,-0.96,0,0,0,0,0,0,0,1,1,0
3.6,46,-0.19,0,1,0,0,0,0,0,0,0,1
3.7,47,-0.55,0,0,0,0,0,0,0,1,1,0
4,44,0.22,0,1,0,0,0,0,0,0,1,0
3.8,42,-0.78,0,0,0,0,0,0,0,1,0,1
3.7,44,0.67,0,0,0,0,0,0,0,1,0,1
3.6,43,-0.78,0,0,0,0,0,0,0,1,0,1
3.7,43,-0.78,0,1,0,0,0,0,0,0,0,1
3.9,47,1.84,0,0,0,0,0,0,0,1,0,1
3.8,42,-0.19,0,0,0,0,0,0,0,1,0,1
3.6,47,-0.14,0,0,0,0,0,1,0,0,1,0
3.6,45,-0.78,0,0,0,0,0,0,0,1,1,0
4,41,-0.66,0,0,0,0,0,0,0,1,1,0
3.2,40,-1.07,0,0,0,0,0,1,0,0,0,1
3.9,38,-1,0,0,1,0,0,0,0,0,0,1
3.8,48,-1.07,0,0,0,0,0,0,0,1,1,0
3.7,42,1.14,0,0,0,0,0,0,0,1,0,1
3.3,34,-1.07,0,0,0,0,1,0,0,0,1,0
3.7,48,-0.55,0,0,0,0,0,0,0,1,1,0
3.8,42,0.15,0,1,0,0,0,0,0,0,0,1
3.6,47,1.48,0,1,0,0,0,0,0,0,0,1
3.6,48,-0.03,0,0,0,0,0,0,0,1,0,1
3.9,45,0.78,0,0,0,0,0,1,0,0,1,0
3.6,48,-0.26,0,0,0,0,0,0,0,1,0,1
4,45,-0.19,0,0,0,0,0,0,0,1,0,1
3.9,47,-0.32,0,0,0,0,0,0,0,1,1,0
3.8,48,-0.84,0,0,0,0,0,0,0,1,0,1
3.5,33,-1.07,0,0,0,0,1,0,0,0,1,0
3.6,45,0.49,0,1,0,0,0,0,0,0,0,1
3.3,47,1.26,0,0,0,0,0,0,0,1,0,1
4,33,1.17,0,0,0,0,0,0,0,1,0,1
2.6,31,-1.04,0,1,0,0,0,0,0,0,0,1
3.5,28,-0.42,0,0,1,0,0,0,0,0,1,0
3.2,37,0.17,0,0,0,0,0,0,0,1,0,1
3.1,39,0.64,0,0,0,0,0,0,0,1,1,0
2.4,32,-1.01,0,0,1,0,0,0,0,0,1,0
3.5,35,0.35,0,0,0,0,0,0,0,1,0,1
3.6,28,0.45,0,0,0,0,1,0,0,0,1,0
3.4,37,-0.71,0,0,0,0,0,0,0,1,0,1
4,35,1.22,0,0,0,0,0,0,0,1,0,1
2.9,27,-0.1,0,0,1,0,0,0,0,0,1,0
2.7,39,0.21,0,0,0,0,0,0,0,1,1,0
3.2,36,-1.21,0,0,0,0,0,0,0,1,1,0
2.2,45,0.86,0,0,0,0,0,0,0,1,0,1
3.1,31,0.35,0,1,0,0,0,0,0,0,0,1
3.2,44,1.18,0,0,0,0,0,0,0,1,1,0
2.9,35,-0.82,0,0,0,0,0,0,0,1,0,1
3.2,39,0.28,0,0,0,0,0,0,0,1,1,0
3.3,31,-0.77,0,0,0,0,0,0,1,0,0,1
2.8,42,0.72,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.27,0,0,0,0,0,0,0,1,0,1
2.8,28,-1.15,0,0,1,0,0,0,0,0,0,1
1.8,32,0.65,0,0,0,0,0,0,0,1,0,1
2.9,32,-0.42,0,0,1,0,0,0,0,0,0,1
3.8,37,-0.45,0,0,0,0,0,0,0,1,1,0
3.9,40,1.84,0,0,0,0,0,0,0,1,0,1
3.8,43,0.78,0,0,0,0,0,0,0,1,0,1
3.4,45,0.51,0,0,0,0,0,0,0,1,0,1
3.4,46,0.6,0,0,0,0,0,0,0,1,0,1
3.7,46,0.33,0,0,0,0,0,0,0,1,1,0
3.6,44,-0.58,0,0,0,0,0,0,0,1,1,0
3.5,45,-1.49,0,0,0,0,0,0,0,1,1,0
3.3,46,1.05,0,0,0,0,0,1,0,0,0,1
3.5,44,-0.67,0,0,0,0,0,0,0,1,0,1
3.9,47,0.87,0,0,0,0,0,0,0,1,0,1
3.6,46,0.06,0,1,0,0,0,0,0,0,1,0
3.8,45,-0.85,0,1,0,0,0,0,0,0,0,1
3.8,44,1.14,0,0,0,0,0,0,0,1,0,1
3.4,43,0.06,0,0,0,1,0,0,0,0,0,1
3.9,47,-0.22,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.49,0,0,0,1,0,0,0,0,0,1
3.6,39,-1.21,0,0,0,0,0,0,0,1,1,0
3.3,47,0.87,0,0,0,0,0,0,0,1,1,0
3.8,47,-0.58,0,0,0,0,0,0,0,1,0,1
3.8,44,1.23,0,0,0,0,0,0,0,1,0,1
3.3,31,-0.5,0,0,1,0,0,0,0,0,0,1
2.9,42,-1.54,0,0,0,0,0,0,0,1,0,1
3.4,45,0.61,0,0,0,0,0,0,0,1,0,1
2.8,36,-0.19,0,0,0,0,0,0,0,1,1,0
2.9,33,0.38,0,0,0,0,0,0,0,1,1,0
3.4,34,1.79,0,0,0,0,0,0,0,1,0,1
2.9,36,-1.14,0,0,0,0,0,0,0,1,1,0
3.4,30,-1.09,0,0,0,0,0,0,0,1,1,0
3.5,34,-1.09,0,0,0,0,0,0,0,1,0,1
3.3,36,1.72,0,0,0,0,0,0,0,1,1,0
3.7,32,-0.7,0,0,0,0,0,0,0,1,1,0
3.6,37,1.41,0,0,0,0,0,0,0,1,1,0
3.4,36,-1.71,1,0,0,0,0,0,0,0,0,1
3.7,37,2.06,0,0,0,0,0,0,0,1,1,0
3.7,40,-0.07,0,0,0,0,0,0,0,1,0,1
3.3,40,0.16,0,0,0,0,0,0,0,1,0,1
3.6,29,-2.22,0,0,1,0,0,0,0,0,1,0
3.4,37,-0.01,0,0,0,0,0,0,0,1,0,1
2.8,29,-1.64,0,0,1,0,0,0,0,0,1,0
3.7,43,0.63,0,0,0,0,0,0,0,1,0,1
3.3,40,-0.03,0,0,0,0,0,0,0,1,0,1
3.9,35,1.03,0,0,0,0,0,0,0,1,0,1
3.6,35,-1.01,0,0,0,0,0,0,0,1,0,1
3.1,32,-0.07,0,0,1,0,0,0,0,0,0,1
3.5,27,-0.92,0,0,1,0,0,0,0,0,1,0
3.4,39,-1.09,0,0,0,0,0,0,0,1,0,1
3.2,44,0.24,0,0,0,0,0,0,0,1,0,1
3.9,38,-0.2,0,0,0,0,0,0,0,1,1,0
3.5,38,0.35,0,0,0,0,0,0,0,1,0,1
3.9,40,-0.16,0,0,0,0,0,0,0,1,1,0
3.7,41,0.44,0,0,0,0,0,0,0,1,1,0
3.3,47,-0.41,0,0,0,0,0,0,0,1,1,0
3.5,39,1.29,0,0,0,0,0,0,0,1,1,0
3.4,35,-1.13,0,0,0,0,0,0,0,1,0,1
4,36,0.99,0,0,0,0,0,0,0,1,1,0
3.3,42,-0.19,0,0,0,0,0,0,0,1,1,0
2.9,39,-0.29,0,0,0,0,0,0,0,1,0,1
3.4,38,0.96,0,0,0,0,0,0,0,1,1,0
3.7,37,-0.68,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.25,0,0,0,0,0,0,0,1,1,0
3.6,38,0.85,0,0,0,0,0,0,0,1,0,1
3.3,33,0.99,0,0,0,0,0,0,0,1,0,1
3.2,39,-0.01,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.82,0,0,0,0,0,0,0,1,1,0
2.9,36,-1.44,0,0,0,0,0,0,0,1,1,0
2.8,37,0.03,0,0,0,0,0,0,0,1,1,0
3.1,42,1.2,0,0,0,0,0,0,0,1,0,1
2.9,31,-1.2,0,0,0,0,0,0,0,1,0,1
3.2,40,-0.2,0,0,0,0,0,0,0,1,0,1
3.7,42,-0.97,0,0,0,0,0,0,0,1,1,0
2.8,32,0.33,0,0,0,0,0,0,0,1,1,0
2.6,29,-0.64,0,0,0,1,0,0,0,0,1,0
2.8,22,-1.33,0,0,1,0,0,0,0,0,0,1
3.1,30,-0.1,0,0,0,0,0,0,0,1,1,0
2.2,34,0.16,0,0,0,0,0,0,0,1,0,1
2.9,28,0.99,0,0,0,1,0,0,0,0,0,1
2.5,32,0.1,0,0,0,0,0,0,0,1,0,1
2.9,35,-0.16,0,0,0,1,0,0,0,0,1,0
2.7,32,0.99,0,0,0,0,0,0,0,1,0,1
2.8,34,0.93,0,0,0,1,0,0,0,0,0,1
3,36,3.25,0,0,0,0,0,0,0,1,0,1
3.3,32,0.3,0,0,0,0,0,0,0,1,0,1
2.4,28,-0.1,0,0,0,1,0,0,0,0,0,1
3,31,0.16,0,0,0,1,0,0,0,0,0,1
3.3,30,1.76,0,0,0,0,0,0,0,1,1,0
2.3,33,-0.73,0,0,0,0,0,0,0,1,1,0
3.3,31,1.07,0,0,0,1,0,0,0,0,0,1
3,29,-1.64,0,0,0,0,0,0,0,1,0,1
2.8,33,0.59,0,0,0,0,0,0,0,1,0,1
2.4,38,-0.44,0,0,0,0,0,0,0,1,0,1
2.5,37,1.19,0,0,0,0,0,0,0,1,0,1
2.8,36,0.24,0,0,0,0,0,0,0,1,0,1
2.9,33,0.04,0,0,0,0,0,0,0,1,0,1
2.6,33,-0.56,0,0,0,0,0,0,0,1,0,1
2.7,35,-0.56,0,0,0,0,0,0,0,1,0,1
3.5,30,-0.44,0,0,0,0,0,0,0,1,1,0
3.4,30,0.3,0,0,0,1,0,0,0,0,1,0
3.2,31,-0.04,0,0,0,0,0,0,0,1,1,0
3.2,27,-1.33,0,0,0,1,0,0,0,0,1,0
3,35,-0.9,0,0,0,0,0,1,0,0,1,0
3,34,0.87,0,0,0,0,0,0,0,1,0,1
3.1,30,-0.39,0,0,0,0,0,0,0,1,0,1
2.6,35,1.07,0,0,0,0,0,0,0,1,0,1
3.2,33,1.41,0,0,0,0,0,0,0,1,0,1
2.3,29,0.17,0,0,0,0,0,0,0,1,1,0
3.1,31,0.65,0,0,0,0,0,0,0,1,0,1
3.1,39,1.25,0,0,0,0,0,0,0,1,0,1
2.6,28,-0.24,0,0,0,0,0,0,0,1,0,1
3,27,-0.94,0,0,0,0,0,0,0,1,1,0
3.2,30,-0.14,0,0,0,0,0,0,0,1,0,1
3.8,42,-0.22,0,0,0,0,0,0,0,1,1,0
3.8,40,2.44,0,0,0,0,0,0,0,1,1,0
3.4,42,0.7,0,0,0,0,0,0,0,1,0,1
2.9,39,0.22,0,0,0,0,0,0,0,1,0,1
3.1,38,-0.07,0,0,0,0,0,0,0,1,1,0
3.1,39,1.03,0,0,0,0,0,0,0,1,0,1
3,36,-0.72,0,0,0,0,0,0,0,1,1,0
3.3,35,0.22,0,0,0,0,0,0,0,1,1,0
3,42,-0.69,0,0,0,0,0,0,0,1,0,1
3.5,34,1.14,0,0,0,0,0,0,0,1,0,1
3.2,38,-0.54,0,0,0,0,0,0,0,1,1,0
3.8,34,0.44,0,0,0,0,0,0,0,1,1,0
3,38,-0.25,0,0,0,0,0,0,0,1,0,1
3.5,35,-0.9,0,0,0,0,0,0,0,1,1,0
4,36,0.88,0,0,0,0,0,0,0,1,1,0
3.2,31,-1.04,0,0,0,0,0,0,0,1,0,1
3.7,37,2.53,0,0,0,0,0,0,0,1,1,0
3.2,30,-1.72,0,0,0,0,0,0,0,1,0,1
3.3,28,-0.25,0,0,0,0,0,0,0,1,1,0
3.2,31,-0.1,0,0,0,0,0,0,0,1,0,1
3.5,34,0.18,0,0,0,0,0,0,0,1,0,1
3.4,31,0.96,0,0,0,0,0,0,0,1,1,0
3.3,37,0.23,0,0,0,0,0,0,0,1,1,0
3.3,34,0,0,0,0,0,0,0,0,1,0,1
3,31,0.33,0,0,0,0,0,0,0,1,0,1
3.4,32,1.6,0,0,0,0,0,0,0,1,1,0
2.9,29,-0.51,0,0,0,0,0,0,0,1,1,0
3.1,30,-0.18,0,0,0,0,0,0,0,1,0,1
3.2,40,-0.77,0,0,0,0,0,0,0,1,1,0
3.1,41,0,0,0,0,0,0,0,0,1,0,1
2.6,40,-1.26,0,0,0,1,0,0,0,0,0,1
2.9,30,-0.88,0,1,0,0,0,0,0,0,0,1
3.8,40,0.75,0,0,0,0,0,0,0,1,1,0
3.5,45,0.33,0,0,0,0,0,0,0,1,0,1
3.6,38,0.19,0,0,0,1,0,0,0,0,1,0
3.2,39,-1.8,0,1,0,0,0,0,0,0,1,0
3.9,36,1.71,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.36,0,0,0,0,0,0,0,1,0,1
3.8,33,-0.31,0,0,0,0,0,0,0,1,0,1
2,26,-2.12,0,0,0,1,0,0,0,0,0,1
3.6,35,0.17,0,0,0,0,0,0,0,1,0,1
3.5,42,0.16,0,0,0,0,0,0,0,1,0,1
2.6,37,1.24,0,1,0,0,0,0,0,0,0,1
3.3,43,1.73,0,0,0,0,0,0,0,1,0,1
3.9,43,1.5,0,0,0,0,0,0,0,1,0,1
3.7,36,0.23,0,0,0,0,0,0,0,1,1,0
3.6,39,0.34,0,0,0,0,0,0,0,1,0,1
3.4,42,0.29,0,0,0,0,0,0,0,1,0,1
3.5,43,0.42,0,0,0,0,0,0,0,1,0,1
3.4,41,-0.39,0,0,0,0,0,0,0,1,1,0
3.4,40,-0.52,0,0,0,0,0,0,0,1,0,1
3,36,0.7,0,0,0,0,0,0,0,1,0,1
3.4,39,1.31,0,0,0,0,0,0,0,1,0,1
3,42,0.38,0,0,0,0,0,0,0,1,0,1
2.6,35,0.76,0,0,0,0,0,0,0,1,0,1
3.2,33,-0.24,0,0,0,0,0,0,0,1,1,0
2.7,36,0.92,0,0,0,0,0,0,0,1,0,1
2.9,37,-0.87,0,0,0,0,0,0,0,1,1,0
2.7,34,0.22,0,0,0,0,0,0,0,1,0,1
3.3,46,1.37,0,0,0,0,0,0,0,1,0,1
3,41,-0.62,0,0,0,0,0,0,0,1,0,1
2.9,42,-0.58,0,0,0,0,0,0,0,1,0,1
3.2,43,0.95,0,0,0,0,0,0,0,1,1,0
2.8,40,1.45,0,0,0,0,0,0,0,1,0,1
3.3,42,0.71,0,0,0,0,0,0,0,1,1,0
3.8,41,1.67,0,0,0,0,0,0,0,1,0,1
3.7,41,0.13,0,0,0,0,0,0,0,1,0,1
3.4,40,0.14,0,0,0,0,0,0,0,1,0,1
2.9,43,0.62,0,0,0,0,0,0,0,1,0,1
3.2,39,0.5,0,0,0,0,0,0,0,1,1,0
3.4,40,1.68,0,0,0,0,0,0,0,1,1,0
3.4,42,1.39,0,0,0,0,0,0,0,1,1,0
2.6,37,0.15,0,0,0,0,0,0,0,1,0,1
3.4,31,-0.21,0,0,0,0,0,0,0,1,1,0
1.9,40,1.05,0,0,0,0,0,0,0,1,0,1
2.6,33,0.1,0,0,0,0,0,0,0,1,0,1
3.4,29,1.21,0,0,0,0,0,0,0,1,1,0
3,19,-1.82,0,0,0,0,0,0,0,1,0,1
3,33,0.24,0,0,0,0,0,0,0,1,1,0
2.5,31,-0.53,0,0,0,0,0,0,0,1,0,1
2.7,37,0.13,0,0,0,0,0,0,0,1,0,1
3.9,26,0.31,0,0,0,0,0,0,0,1,1,0
2.7,31,0.13,0,0,0,0,0,0,0,1,0,1
2.3,33,0.28,0,0,0,0,0,0,0,1,0,1
3.3,38,-0.54,0,0,0,0,0,0,0,1,0,1
3.4,37,0.37,0,0,0,0,0,0,0,1,1,0
2.6,42,0.44,0,0,0,0,0,0,0,1,0,1
3.3,28,0.01,0,0,0,0,0,0,0,1,0,1
3.9,40,1.79,0,0,0,0,0,0,0,1,0,1
4,46,1.93,0,0,0,0,0,0,0,1,0,1
3.1,38,-0.25,0,0,0,0,0,0,0,1,0,1
3,38,1.53,0,0,0,0,0,0,0,1,0,1
3.6,35,-1.52,0,0,0,0,0,0,0,1,1,0
2.6,44,0.84,0,0,0,0,0,0,0,1,0,1
3.4,35,0.91,0,0,0,0,0,0,0,1,0,1
2.9,36,0.4,0,0,0,0,0,0,0,1,0,1
2.8,42,-0.65,0,0,0,1,0,0,0,0,0,1
3.8,32,-0.8,0,0,0,0,0,0,0,1,1,0
3.4,35,0.59,0,0,0,0,0,0,0,1,0,1
3.2,27,-0.69,0,0,0,0,1,0,0,0,0,1
3.5,33,-0.14,0,0,0,1,0,0,0,0,1,0
2.9,41,-1.41,0,0,0,0,0,0,0,1,0,1
3.7,31,0.12,0,0,0,0,0,0,0,1,0,1
3,39,-1.41,0,0,0,0,0,0,0,1,1,0
3,38,1.03,0,0,0,0,0,0,0,1,1,0
3.6,34,1.24,0,0,0,0,0,0,0,1,0,1
3.6,45,1.9,0,0,0,0,0,0,0,1,0,1
2.8,41,1.68,0,0,0,0,0,0,0,1,0,1
2.7,44,-0.98,0,0,0,0,0,0,0,1,0,1
2.8,45,1.03,0,0,0,0,0,0,0,1,0,1
3.3,37,0.49,0,0,0,0,0,0,0,1,1,0
3.7,37,-0.23,0,0,0,0,0,0,0,1,1,0
3.7,35,-0.33,0,0,0,0,0,0,0,1,0,1
3.9,35,-0.16,0,0,0,0,0,0,0,1,0,1
3.2,33,-2,1,0,0,0,0,0,0,0,1,0
2.9,48,0.4,0,0,0,0,0,0,0,1,0,1
3.3,32,-0.82,0,0,0,0,0,0,0,1,1,0
3.1,33,0.87,0,0,0,0,0,0,0,1,1,0
3.5,29,-0.96,0,0,1,0,0,0,0,0,0,1
3.3,34,-0.41,0,0,0,0,0,0,0,1,1,0
2.6,29,-0.91,0,0,0,0,0,0,0,1,1,0
2.4,41,1.67,0,0,0,0,0,0,0,1,0,1
2.4,25,-1.29,0,0,1,0,0,0,0,0,1,0
2.6,30,-1.51,0,0,1,0,0,0,0,0,0,1
3.1,24,-1.43,0,0,0,1,0,0,0,0,1,0
2.7,41,0.13,0,0,0,0,0,0,0,1,1,0
3.3,32,-0.44,0,0,0,0,0,0,0,1,0,1
3.5,35,-0.04,0,0,0,0,0,0,0,1,0,1
3.5,30,-0.34,0,0,0,0,0,0,0,1,1,0
2.6,41,-0.01,0,0,0,0,0,0,0,1,0,1
2.3,44,1.26,0,0,0,0,0,0,0,1,0,1
3.1,29,-1.29,0,0,1,0,0,0,0,0,1,0
3,35,-0.09,0,0,0,0,0,0,0,1,1,0
2.7,41,0.89,0,0,0,0,0,0,0,1,0,1
2.8,34,-0.58,0,0,0,0,0,0,0,1,0,1
3.3,29,-0.99,0,0,0,0,0,0,0,1,0,1
3,33,1.67,0,0,0,0,0,0,0,1,0,1
3.5,35,0.81,0,0,0,0,0,0,0,1,0,1
3,30,0.96,0,0,0,0,0,0,0,1,1,0
3.3,30,-1.07,0,0,0,0,0,0,0,1,1,0
3.1,30,-0.61,0,0,0,0,0,0,0,1,0,1
3.2,31,1.16,0,0,0,0,0,0,0,1,0,1
3.2,26,-1.83,0,0,0,0,0,0,0,1,0,1
3.1,33,1.06,0,0,0,0,0,0,0,1,0,1
3.8,37,0.15,0,1,0,0,0,0,0,0,0,1
3.1,31,-0.25,0,0,0,0,0,0,0,1,0,1
3.3,34,-0.61,0,0,0,0,0,0,0,1,0,1
3.1,31,0.56,0,0,0,0,0,0,0,1,0,1
3.5,36,-1.47,0,0,0,0,0,0,0,1,0,1
2.7,22,-1.33,0,0,1,0,0,0,0,0,1,0
2.8,30,-0.67,0,0,0,0,0,0,0,1,0,1
3.6,36,0.23,0,0,0,0,0,0,0,1,1,0
3.1,37,0.09,0,0,0,0,0,0,0,1,0,1
3.7,36,0.33,0,0,0,0,0,0,0,1,0,1
2.6,30,-0.32,0,0,1,0,0,0,0,0,1,0
3.2,37,0.46,0,0,0,0,0,0,0,1,1,0
2.6,30,0.42,0,0,0,0,0,0,0,1,1,0
3.4,36,1.16,0,0,0,0,0,0,0,1,0,1
3.2,42,0.55,0,0,0,0,0,0,0,1,0,1
3.3,42,1.54,0,0,0,0,0,0,0,1,0,1
3.2,38,1.65,0,0,0,0,0,0,0,1,0,1
2.4,33,-0.67,0,0,0,0,0,0,0,1,1,0
2.9,40,0.49,0,0,0,0,0,0,0,1,0,1
3.3,39,1.19,0,0,0,0,0,0,0,1,0,1
2.6,39,-0.34,0,0,0,0,0,0,0,1,1,0
2.7,45,0,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.15,0,0,0,0,0,0,0,1,1,0
2.5,40,-0.71,0,0,0,0,0,0,0,1,0,1
3.2,35,-0.27,0,0,0,0,0,0,0,1,1,0
2.7,37,-0.63,0,0,0,0,0,0,0,1,0,1
3.4,33,-0.65,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.85,0,0,0,0,0,0,0,1,1,0
2.5,34,-1.1,0,0,0,0,0,0,0,1,0,1
3.6,28,-0.86,0,0,0,0,0,0,0,1,0,1
2.3,43,1.08,0,0,0,0,0,0,0,1,1,0
3.8,35,1.57,0,0,0,0,0,0,0,1,1,0
3.2,35,1.87,0,0,0,0,0,0,0,1,0,1
3.4,38,0.89,0,0,0,0,0,0,0,1,0,1
3.3,33,-0.36,0,0,0,0,0,0,0,1,0,1
3,34,-1.09,0,0,0,0,0,0,0,1,0,1
3,35,0.1,0,0,0,0,0,0,0,1,0,1
2.6,39,0.46,0,0,0,0,0,0,0,1,1,0
3.4,32,0.46,0,0,0,0,0,0,0,1,1,0
3.1,35,0.13,0,0,0,0,0,0,0,1,0,1
3.4,33,0.91,0,0,0,0,0,0,0,1,1,0
3.2,31,-0.3,0,0,0,0,0,0,0,1,0,1
3.6,46,1.07,0,0,0,0,0,0,0,1,1,0
3.7,42,0.01,0,0,0,0,0,0,0,1,0,1
3.5,32,-0.84,0,0,1,0,0,0,0,0,1,0
3.6,44,0.41,0,0,0,0,0,0,0,1,0,1
3.6,46,0.54,0,0,0,0,0,0,0,1,1,0
3.7,47,0.8,0,0,0,0,0,0,0,1,1,0
3.6,40,0.61,0,0,0,0,0,0,0,1,0,1
4,39,-0.44,0,0,0,0,0,0,0,1,1,0
3.3,46,-1.04,0,0,0,0,0,0,0,1,0,1
3.8,39,-0.39,0,1,0,0,0,0,0,0,1,0
3.7,47,1.07,0,0,0,0,0,0,0,1,0,1
3.1,40,-1.23,0,0,1,0,0,0,0,0,0,1
3.7,42,0.41,0,0,0,0,0,0,0,1,1,0
3.6,38,-0.32,0,0,0,0,0,0,0,1,0,1
2.9,37,-1.7,0,0,1,0,0,0,0,0,1,0
3.5,44,-0.52,0,0,0,1,0,0,0,0,1,0
2.8,42,0.54,0,0,0,0,0,0,0,1,0,1
3.5,39,0.59,0,0,0,0,0,0,0,1,0,1
4,39,1.46,0,0,0,0,0,0,0,1,1,0
2.9,40,-0.41,0,0,0,0,0,0,0,1,0,1
3.4,41,0.01,0,1,0,0,0,0,0,0,0,1
3.5,37,-0.33,0,0,0,0,0,0,0,1,0,1
3.3,44,0.49,0,0,0,0,0,0,0,1,1,0
3.9,39,-0.71,0,0,0,0,0,0,0,1,0,1
3.7,40,-1.78,0,0,0,0,0,0,0,1,1,0
3.6,39,0.54,0,0,0,0,0,0,0,1,1,0
3.3,40,0.24,0,0,0,0,0,0,0,1,0,1
4,35,-0.28,0,0,0,0,0,0,0,1,1,0
3.5,35,-0.43,0,0,0,0,0,0,0,1,1,0
3.8,44,1.21,0,0,0,0,0,0,0,1,0,1
2.7,34,0.06,0,0,1,0,0,0,0,0,1,0
3.2,44,-0.71,0,1,0,0,0,0,0,0,1,0
3.7,41,-0.65,0,0,0,0,0,0,0,1,1,0
3.6,45,-0.12,0,0,0,0,0,0,0,1,0,1
3.6,41,-0.12,0,0,0,1,0,0,0,0,0,1
3.4,37,-0.52,0,0,1,0,0,0,0,0,1,0
3.5,48,1.74,0,0,0,0,0,0,0,1,0,1
3.5,46,0.94,0,0,0,0,0,0,0,1,1,0
3.3,43,0.01,0,0,0,0,0,0,0,1,1,0
3.4,43,-0.7,0,0,0,0,0,0,0,1,0,1
3.6,41,-0.77,0,0,0,0,0,0,0,1,0,1
3.6,44,-1.1,0,0,0,0,0,0,0,1,0,1
3.7,45,0.27,0,0,0,0,0,0,0,1,1,0
3.3,43,-0.12,0,0,0,0,0,0,0,1,1,0
3.1,33,-1.56,0,0,1,0,0,0,0,0,1,0
3.6,43,-0.26,0,0,0,0,0,0,0,1,0,1
3.6,43,0.21,0,0,0,0,0,0,0,1,0,1
3.4,41,1,0,0,0,0,0,0,0,1,0,1
3.9,42,2.39,0,0,0,0,0,0,0,1,0,1
3.7,39,-0.65,0,0,0,0,0,0,0,1,0,1
3.6,45,1.07,0,0,0,0,0,0,0,1,1,0
3.3,46,-0.45,0,0,0,0,0,0,0,1,1,0
3.4,44,-0.38,0,0,0,0,0,0,0,1,1,0
3.5,41,-1.1,0,1,0,0,0,0,0,0,1,0
3.9,43,-0.57,0,0,0,0,0,0,0,1,1,0
2.7,39,-0.53,0,0,0,0,0,0,0,1,0,1
3.8,38,1.12,0,0,0,0,0,0,0,1,0,1
2.6,41,-0.69,0,0,0,0,0,0,0,1,0,1
3.8,40,0.96,0,0,0,0,0,0,0,1,0,1
3.2,36,1.4,0,0,0,0,0,0,0,1,1,0
3.4,38,-1.48,0,0,0,0,0,0,0,1,0,1
3.5,32,-0.86,0,0,0,0,0,0,0,1,0,1
3.2,36,-1.35,0,0,0,0,0,0,0,1,1,0
3.6,40,-1.52,0,0,0,0,0,0,0,1,0,1
3.7,35,1.38,0,0,0,0,0,0,0,1,0,1
3.3,39,0.35,0,0,0,0,0,0,0,1,0,1
2.9,39,-0.84,0,0,0,0,0,0,0,1,1,0
3.4,38,-1.55,0,0,0,0,0,0,0,1,0,1
3.8,32,-0.14,0,0,0,0,0,0,0,1,1,0
3.4,38,1.34,0,0,0,0,0,0,0,1,1,0
2.8,32,0.22,0,0,0,0,0,0,0,1,0,1
3,31,-2.13,0,0,0,0,0,0,0,1,0,1
2.8,34,1.62,0,0,0,0,0,0,0,1,0,1
3.2,34,0.6,0,0,0,0,0,0,0,1,0,1
3.1,37,1.11,0,0,0,0,0,0,0,1,0,1
3.4,28,-0.05,0,0,0,0,0,0,0,1,0,1
2.8,32,-0.05,0,0,0,1,0,0,0,0,0,1
